Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
True,4,4,9.25,3,1,85,27,14760,1.0,3,0.02631578947368421,37,21,1,0.98515625,High Risk,1065,37,Marketing,Assistant,Yes,3,1,0,0.0
True,2,7,8.285714285714286,2,4,14,63,6867,0.47058823529411764,4,0.2807017543859649,58,35,1,1.0,High Risk,8192,56,IT,Manager,Yes,3,16,11,1.375
False,5,3,15.0,3,4,21,29,19230,0.07142857142857142,2,0.6136363636363636,45,24,0,0.33959102579876765,Low Risk,85,43,Sales,Analyst,No,4,27,10,2.5
False,5,5,8.0,1,3,90,34,18614,0.14285714285714285,2,0.46551724137931033,40,25,0,0.26279456843624677,Low Risk,4408,57,IT,Executive,No,1,27,5,0.8333333333333334
False,4,1,43.0,2,3,27,79,12831,0.6363636363636364,1,0.4,43,2,0,0.020426925905644065,Low Risk,9601,24,Marketing,Executive,No,3,10,11,5.5
False,5,8,7.25,2,2,67,42,19229,0.29411764705882354,2,0.36363636363636365,58,39,1,0.5922427118132462,High Risk,9459,43,Finance,Analyst,No,1,16,13,1.4444444444444444
False,3,3,16.666666666666668,2,3,69,58,3431,0.4,1,0.17647058823529413,50,10,0,0.04052788823979912,Low Risk,9248,50,Marketing,Manager,No,4,9,3,0.75
True,5,9,3.6666666666666665,4,1,41,69,13166,0.4166666666666667,4,0.28205128205128205,33,30,1,1.0,High Risk,6189,38,IT,Analyst,Yes,3,11,6,0.6
False,2,4,11.0,1,4,45,57,11417,0.2857142857142857,4,0.2653061224489796,44,15,1,0.985,High Risk,8351,48,HR,Manager,No,4,13,15,3.0
False,5,2,15.5,4,4,74,44,10495,0.0,3,0.36538461538461536,31,37,0,0.389,Low Risk,1993,51,HR,Assistant,No,4,19,16,5.333333333333333
False,5,3,13.0,4,3,11,78,7838,0.34615384615384615,1,0.5434782608695652,39,31,0,0.3140244249595413,Low Risk,4403,45,HR,Manager,No,2,25,6,1.5
True,5,3,19.0,3,2,7,98,19309,0.125,4,0.18421052631578946,57,47,1,0.95,High Risk,4623,37,IT,Executive,Yes,1,7,15,3.75
True,3,3,18.0,2,3,35,65,4358,0.1,3,0.2,54,15,1,0.9857631384808621,High Risk,8083,44,Marketing,Analyst,Yes,1,9,14,3.5
True,5,9,3.888888888888889,4,4,22,67,5984,0.3181818181818182,1,0.40384615384615385,35,14,1,1.0,High Risk,1078,51,Marketing,Manager,Yes,2,21,7,0.7
False,1,9,5.222222222222222,1,4,46,98,5976,0.8333333333333334,2,0.13157894736842105,47,3,1,0.975,High Risk,7356,37,IT,Analyst,No,1,5,5,0.5
True,5,6,6.666666666666667,2,4,77,29,16699,1.5,3,0.1282051282051282,40,43,1,0.9759615384615384,High Risk,3075,38,HR,Analyst,Yes,3,5,3,0.42857142857142855
False,4,1,32.0,3,1,87,60,4453,0.18181818181818182,3,0.30303030303030304,32,48,0,0.08397461958441908,Low Risk,5220,32,HR,Executive,No,4,10,7,3.5
False,1,3,10.0,4,2,21,57,11720,0.047619047619047616,2,0.43478260869565216,30,24,1,0.985,High Risk,7216,45,IT,Manager,No,3,20,9,2.25
True,5,2,20.0,2,3,35,80,3687,0.6,4,0.3103448275862069,40,10,1,0.98,High Risk,3040,28,IT,Executive,Yes,3,9,2,0.6666666666666666
False,3,7,5.714285714285714,2,4,26,17,5927,0.0,3,0.12121212121212122,40,42,1,0.606031746031746,High Risk,6537,32,IT,Manager,No,3,4,10,1.25
True,4,2,17.5,3,1,93,62,7597,0.14814814814814814,2,1.2380952380952381,35,35,1,0.995,High Risk,1842,20,Finance,Executive,Yes,1,26,10,3.3333333333333335
False,5,3,17.0,2,1,5,38,12132,0.2,2,0.41304347826086957,51,49,0,0.11222759147734347,Low Risk,5260,45,IT,Assistant,No,3,19,3,0.75
True,2,4,14.0,2,2,61,49,5314,1.5,3,0.02,56,47,1,1.0,High Risk,3515,49,Sales,Manager,Yes,4,1,19,3.8
True,4,8,5.25,2,4,70,37,7127,0.8888888888888888,1,0.15384615384615385,42,7,1,0.995,High Risk,3102,51,IT,Assistant,Yes,1,8,4,0.4444444444444444
False,5,6,7.5,3,4,23,72,5585,0.7777777777777778,4,0.14035087719298245,45,10,1,0.5985714285714285,High Risk,5108,56,Marketing,Analyst,No,1,8,19,2.7142857142857144
True,1,9,3.3333333333333335,4,4,95,24,4497,0.1111111111111111,1,0.17777777777777778,30,25,1,0.985,High Risk,7456,44,Finance,Manager,Yes,3,8,9,0.9
False,5,3,13.333333333333334,3,3,80,90,7637,0.24,2,1.0909090909090908,40,29,0,0.19835976177650394,Low Risk,8692,21,Finance,Analyst,No,4,24,2,0.5
True,4,3,16.666666666666668,2,4,32,47,10489,3.0,4,0.01818181818181818,50,17,1,0.98,High Risk,3149,54,HR,Assistant,Yes,3,1,2,0.5
False,5,2,26.5,3,4,30,73,4996,0.4444444444444444,2,0.16326530612244897,53,22,0,0.15552141955266957,Low Risk,8976,48,HR,Manager,No,3,8,10,3.3333333333333335
True,1,1,53.0,4,2,21,38,17573,0.6666666666666666,1,0.0392156862745098,53,3,1,1.0,High Risk,6317,50,HR,Manager,Yes,4,2,17,8.5
False,3,6,8.333333333333334,2,2,67,47,6112,0.19230769230769232,3,0.7352941176470589,50,32,0,0.11236617597443926,Low Risk,117,33,Marketing,Manager,No,4,25,8,1.1428571428571428
False,1,8,7.125,4,4,89,17,5898,0.5833333333333334,2,0.20754716981132076,57,34,1,0.96,High Risk,1998,52,HR,Analyst,No,3,11,7,0.7777777777777778
True,3,6,5.166666666666667,1,3,33,89,19097,0.34615384615384615,3,0.7352941176470589,31,4,1,0.985,High Risk,9320,33,HR,Assistant,Yes,2,25,9,1.2857142857142858
True,1,8,6.875,2,2,77,53,13804,0.8888888888888888,3,0.34782608695652173,55,24,1,0.99,High Risk,3904,22,Finance,Assistant,Yes,4,8,17,1.8888888888888888
False,1,7,6.714285714285714,4,3,59,69,6829,0.18518518518518517,1,0.7647058823529411,47,2,1,0.99,High Risk,3770,33,Marketing,Analyst,No,4,26,1,0.125
True,5,5,7.2,3,3,2,33,5618,0.11538461538461539,2,0.6410256410256411,36,36,1,0.9752631578947368,High Risk,7806,38,Marketing,Analyst,Yes,3,25,9,1.5
True,1,2,23.5,4,2,95,67,11325,0.07407407407407407,3,0.45614035087719296,47,32,1,1.0,High Risk,4385,56,Sales,Manager,Yes,3,26,17,5.666666666666667
False,2,8,5.25,1,3,64,53,9774,0.0,3,0.02564102564102564,42,33,1,0.975,High Risk,5216,38,Marketing,Assistant,No,3,1,17,1.8888888888888888
True,2,6,8.0,3,1,43,95,6687,0.3076923076923077,2,0.625,48,27,1,1.0,High Risk,5499,39,HR,Manager,Yes,2,25,14,2.0
True,3,3,18.0,3,3,51,49,10178,0.25,2,0.5357142857142857,54,47,1,0.9903722084367246,High Risk,5435,27,Marketing,Analyst,Yes,3,15,12,3.0
True,1,2,15.0,4,4,92,19,7956,0.42857142857142855,1,0.5416666666666666,30,8,1,0.98,High Risk,2668,23,Finance,Assistant,Yes,1,13,0,0.0
True,5,7,5.142857142857143,2,4,12,46,11292,0.0,4,1.12,36,36,1,0.99,High Risk,2813,24,HR,Executive,Yes,3,28,9,1.125
True,5,5,8.8,2,1,97,87,15140,0.037037037037037035,3,1.0833333333333333,44,7,1,0.975,High Risk,5905,23,Sales,Analyst,Yes,4,26,2,0.3333333333333333
True,5,9,5.444444444444445,4,3,77,38,10576,0.0,3,0.7058823529411765,49,16,1,0.995,High Risk,9090,33,Marketing,Analyst,Yes,4,24,6,0.6
False,4,2,23.0,1,4,60,37,4894,0.75,2,0.2558139534883721,46,46,0,0.08096935955144911,Low Risk,4009,42,Marketing,Manager,No,3,11,6,2.0
False,1,3,11.333333333333334,3,3,24,99,6470,0.0,3,0.3103448275862069,34,11,1,0.98,High Risk,1156,28,Sales,Assistant,No,2,9,10,2.5
False,5,1,47.0,4,3,66,73,13802,0.12,3,0.48,47,33,0,0.07869320668056994,Low Risk,225,49,HR,Executive,No,3,24,13,6.5
False,5,6,7.333333333333333,1,1,88,88,7044,2.3333333333333335,2,0.04081632653061224,44,24,0,0.48355712991909533,Low Risk,8123,48,HR,Manager,No,1,2,1,0.14285714285714285
False,3,6,8.333333333333334,3,4,21,17,18945,0.16666666666666666,3,0.39285714285714285,50,15,1,0.5070367749054224,High Risk,356,27,IT,Manager,No,3,11,7,1.0
True,1,1,36.0,4,3,77,64,7528,0.47368421052631576,4,0.4090909090909091,36,9,1,1.0,High Risk,7554,43,IT,Manager,Yes,4,18,2,1.0
False,5,9,3.6666666666666665,4,2,36,18,10941,0.8333333333333334,2,0.11363636363636363,33,5,1,0.805,High Risk,2694,43,Finance,Executive,No,1,5,8,0.8
False,5,8,4.875,3,3,67,32,11657,0.2222222222222222,4,0.34782608695652173,39,5,1,0.82,High Risk,7849,22,Sales,Manager,No,2,8,7,0.7777777777777778
False,2,5,8.6,1,2,48,91,10264,0.0625,4,0.25,43,28,1,0.98,High Risk,2180,59,IT,Manager,No,1,15,11,1.8333333333333333
False,3,8,7.25,4,3,14,47,18381,0.8,3,0.14285714285714285,58,43,1,0.8525,High Risk,5821,27,IT,Executive,No,3,4,19,2.111111111111111
True,1,1,38.0,3,1,5,24,3207,0.09090909090909091,2,0.4883720930232558,38,20,1,1.0,High Risk,4410,42,Finance,Analyst,Yes,1,21,1,0.5
True,3,3,13.0,2,1,14,99,9172,0.24,2,0.6666666666666666,39,6,1,0.99,High Risk,6421,35,Sales,Manager,Yes,2,24,12,3.0
True,5,5,11.8,1,3,16,31,17199,0.35714285714285715,1,0.52,59,5,1,0.995,High Risk,9271,24,Sales,Executive,Yes,4,13,0,0.0
False,4,3,12.0,2,1,3,96,15726,4.0,1,0.022222222222222223,36,2,0,0.3704519817073171,Low Risk,7948,44,HR,Assistant,No,2,1,8,2.0
True,1,8,7.0,1,3,41,28,4324,0.36,4,0.4897959183673469,56,37,1,1.0,High Risk,4997,48,IT,Analyst,Yes,1,24,9,1.0
True,3,3,13.666666666666666,3,2,83,46,12657,0.0,3,0.45454545454545453,41,20,1,0.985,High Risk,5065,32,IT,Manager,Yes,3,15,11,2.75
True,1,6,9.5,4,3,60,96,12240,3.0,4,0.03636363636363636,57,14,1,1.0,High Risk,4783,54,Finance,Executive,Yes,2,2,14,2.0
True,1,1,53.0,3,4,46,72,11286,0.2631578947368421,4,0.5454545454545454,53,6,1,1.0,High Risk,1509,32,Sales,Manager,Yes,1,18,9,4.5
False,1,1,43.0,2,4,45,85,18092,0.5,4,0.10714285714285714,43,16,1,0.97,High Risk,88,27,IT,Analyst,No,2,3,16,8.0
False,5,2,29.0,4,4,52,69,18391,0.23529411764705882,2,0.38095238095238093,58,4,0,0.37792173252279637,Low Risk,6757,41,Marketing,Executive,No,1,16,19,6.333333333333333
True,1,5,6.2,3,1,53,71,3690,0.26666666666666666,3,0.58,31,40,1,1.0,High Risk,6332,49,Sales,Executive,Yes,1,29,0,0.0
False,5,8,4.375,2,3,29,56,15290,1.3333333333333333,4,0.08333333333333333,35,40,1,0.66,High Risk,4098,59,IT,Analyst,No,1,5,7,0.7777777777777778
False,2,1,54.0,3,1,53,51,15641,0.5,3,0.5,54,11,1,0.99,High Risk,1403,25,IT,Manager,No,3,13,17,8.5
True,5,5,6.4,4,2,80,93,15188,0.18181818181818182,2,0.525,32,40,1,0.975,High Risk,1127,39,IT,Assistant,Yes,2,21,5,0.8333333333333334
False,1,5,8.6,3,3,0,99,6035,0.06666666666666667,3,1.2608695652173914,43,48,1,0.985,High Risk,1557,22,HR,Assistant,No,3,29,0,0.0
True,3,9,3.4444444444444446,2,2,13,49,13350,0.3333333333333333,1,0.41818181818181815,31,34,1,1.0,High Risk,5332,54,Sales,Manager,Yes,2,23,6,0.6
True,1,6,9.5,1,1,60,38,15376,0.36,1,0.7741935483870968,57,32,1,1.0,High Risk,520,30,Sales,Manager,Yes,1,24,3,0.42857142857142855
False,1,9,5.0,3,4,73,47,10675,0.08333333333333333,3,0.696969696969697,45,32,1,0.995,High Risk,7903,32,Finance,Executive,No,1,23,13,1.3
True,3,4,11.25,4,3,67,86,16536,0.8,2,0.09090909090909091,45,12,1,0.965,High Risk,2564,43,Sales,Manager,Yes,1,4,2,0.4
True,3,6,7.5,3,4,90,16,4342,0.6363636363636364,4,0.17543859649122806,45,5,1,0.985,High Risk,1290,56,HR,Analyst,Yes,4,10,19,2.7142857142857144
True,2,5,11.6,3,1,83,98,17217,0.03333333333333333,2,0.6904761904761905,58,4,1,1.0,High Risk,8723,41,IT,Manager,Yes,4,29,17,2.8333333333333335
True,4,3,17.0,1,4,76,60,16196,0.36363636363636365,4,0.22727272727272727,51,4,1,0.985,High Risk,102,43,HR,Analyst,Yes,2,10,9,2.25
False,1,6,7.333333333333333,3,4,93,24,8634,0.8,4,0.2571428571428571,44,35,1,0.975,High Risk,8949,34,HR,Assistant,No,1,9,10,1.4285714285714286
False,4,7,6.0,2,4,18,38,3270,0.6666666666666666,3,0.25,42,17,1,0.6193925670067617,High Risk,6064,43,Finance,Assistant,No,1,11,2,0.25
True,5,7,4.428571428571429,3,3,95,41,12559,0.125,3,0.40540540540540543,31,26,1,0.985,High Risk,541,36,HR,Manager,Yes,1,15,0,0.0
True,2,5,11.6,3,4,84,31,15881,1.5,3,0.018518518518518517,58,38,1,1.0,High Risk,8550,53,HR,Assistant,Yes,4,1,13,2.1666666666666665
False,4,8,6.125,1,3,46,95,7300,0.36363636363636365,1,0.21739130434782608,49,48,1,0.7234142857142857,High Risk,7894,45,Finance,Manager,No,2,10,6,0.6666666666666666
True,5,1,43.0,4,3,30,31,15367,1.5,2,0.022727272727272728,43,20,1,0.985,High Risk,2499,43,Finance,Executive,Yes,1,1,0,0.0
False,2,2,29.0,1,1,91,82,18360,0.0,2,0.34782608695652173,58,49,1,0.935,High Risk,2963,45,HR,Analyst,No,1,16,4,1.3333333333333333
False,2,1,31.0,1,3,9,36,4646,0.0,2,0.45454545454545453,31,21,1,0.965,High Risk,7432,43,Marketing,Executive,No,4,20,1,0.5
True,5,6,5.5,1,3,22,68,16550,0.4666666666666667,2,0.2641509433962264,33,37,1,0.98,High Risk,6982,52,Marketing,Assistant,Yes,4,14,11,1.5714285714285714
True,2,1,34.0,1,4,96,31,11736,0.36363636363636365,1,0.5384615384615384,34,11,1,1.0,High Risk,5987,38,Sales,Executive,Yes,2,21,15,7.5
True,5,9,6.222222222222222,3,3,44,24,10956,0.1111111111111111,2,0.1951219512195122,56,38,1,0.985,High Risk,8769,40,Finance,Executive,Yes,1,8,17,1.7
True,4,3,14.666666666666666,4,2,95,22,8925,0.4444444444444444,2,0.21621621621621623,44,34,1,0.9752447552447552,High Risk,3300,36,Marketing,Assistant,Yes,3,8,18,4.5
False,1,8,5.125,2,1,86,54,12070,0.0,1,0.3684210526315789,41,20,1,0.99,High Risk,794,37,HR,Assistant,No,2,14,17,1.8888888888888888
False,2,2,18.5,1,4,13,65,14742,0.375,2,0.3191489361702128,37,2,1,0.985,High Risk,3086,46,HR,Manager,No,1,15,9,3.0
False,2,8,4.125,4,2,57,64,10091,0.2727272727272727,4,0.38181818181818183,33,36,1,0.98,High Risk,2741,54,Sales,Assistant,No,4,21,15,1.6666666666666667
False,5,2,29.0,2,2,57,23,9142,0.5,3,0.1,58,22,0,0.1552345202731887,Low Risk,952,29,HR,Executive,No,2,3,16,5.333333333333333
True,1,4,9.0,1,1,14,54,10053,0.0,1,0.14,36,9,1,1.0,High Risk,677,49,IT,Manager,Yes,3,7,1,0.2
True,2,6,7.666666666666667,3,4,18,50,9058,1.3333333333333333,3,0.08,46,4,1,1.0,High Risk,4761,24,Sales,Assistant,Yes,3,2,15,2.142857142857143
False,5,5,7.2,2,4,8,51,10966,0.0,2,0.0196078431372549,36,6,0,0.45525,Low Risk,6503,50,Sales,Analyst,No,1,1,14,2.3333333333333335
False,2,5,6.2,1,2,32,43,11469,0.0625,1,0.5172413793103449,31,44,1,0.9816345873432488,High Risk,2632,28,IT,Manager,No,4,15,5,0.8333333333333334
True,5,5,8.2,3,2,62,60,7309,0.19230769230769232,2,0.423728813559322,41,38,1,0.9859615384615384,High Risk,5417,58,HR,Assistant,Yes,4,25,12,2.0
True,2,8,5.375,1,1,13,85,10451,0.05263157894736842,4,0.32142857142857145,43,34,1,1.0,High Risk,334,55,Marketing,Analyst,Yes,3,18,12,1.3333333333333333
False,4,3,14.0,2,2,39,26,14629,0.0,4,0.40384615384615385,42,24,0,0.18501333333333336,Low Risk,6687,51,Marketing,Manager,No,4,21,15,3.75
False,5,7,7.571428571428571,1,2,80,95,6984,0.375,3,0.15555555555555556,53,28,1,0.5425481681506349,High Risk,6061,44,HR,Analyst,No,2,7,8,1.0
True,5,4,11.5,3,4,70,65,5209,0.15384615384615385,3,0.36363636363636365,46,11,1,0.99,High Risk,5994,32,Finance,Manager,Yes,4,12,6,1.2
False,1,7,6.857142857142857,2,1,90,66,13847,0.21052631578947367,1,0.34615384615384615,48,38,1,0.995,High Risk,5084,51,Marketing,Manager,No,3,18,12,1.5
True,4,9,3.7777777777777777,4,3,68,40,18342,0.21428571428571427,4,0.325,34,44,1,0.985,High Risk,3790,39,Finance,Assistant,Yes,3,13,2,0.2
False,3,4,10.0,4,4,95,44,11314,2.6666666666666665,4,0.07407407407407407,40,9,0,0.4404,Low Risk,542,26,IT,Analyst,No,3,2,5,1.0
False,1,2,27.0,2,3,10,90,18461,0.0,4,0.08695652173913043,54,12,1,0.94,High Risk,9300,22,IT,Assistant,No,1,2,13,4.333333333333333
False,5,1,47.0,2,3,10,42,7911,0.8333333333333334,2,0.11363636363636363,47,21,0,0.014528392393484952,Low Risk,2434,43,HR,Executive,No,2,5,15,7.5
True,1,6,7.333333333333333,4,3,49,32,19350,0.05555555555555555,3,0.5862068965517241,44,17,1,0.995,High Risk,5409,28,IT,Analyst,Yes,4,17,10,1.4285714285714286
False,1,2,22.0,1,1,4,38,12817,0.17391304347826086,2,0.9565217391304348,44,19,1,1.0,High Risk,6022,22,IT,Assistant,No,1,22,19,6.333333333333333
False,2,8,4.0,3,4,62,79,15517,1.0,1,0.075,32,21,1,0.99,High Risk,1211,39,IT,Assistant,No,1,3,13,1.4444444444444444
False,4,1,38.0,2,1,72,90,4170,0.14285714285714285,4,0.46511627906976744,38,34,0,0.07598592061692812,Low Risk,3209,42,Finance,Executive,No,4,20,5,2.5
True,2,4,12.5,4,3,41,60,6042,0.05,1,0.3333333333333333,50,22,1,1.0,High Risk,2964,56,IT,Manager,Yes,2,19,18,3.6
True,4,6,7.666666666666667,4,3,75,90,18472,0.0,4,0.4,46,42,1,0.98,High Risk,2156,24,Marketing,Analyst,Yes,3,10,1,0.14285714285714285
True,3,7,4.285714285714286,1,1,3,33,8485,0.2727272727272727,2,0.20833333333333334,30,10,1,0.975,High Risk,428,47,HR,Assistant,Yes,3,10,0,0.0
True,1,8,5.0,3,2,62,67,3893,0.391304347826087,2,0.44,40,39,1,1.0,High Risk,9433,49,Finance,Manager,Yes,2,22,10,1.1111111111111112
True,3,1,38.0,3,3,33,45,17788,0.08333333333333333,2,0.3548387096774194,38,19,1,0.9853831195178195,High Risk,4391,30,HR,Analyst,Yes,2,11,15,7.5
True,4,3,17.333333333333332,2,4,9,64,19668,0.7,3,0.19148936170212766,52,48,1,0.98,High Risk,9977,46,Sales,Executive,Yes,1,9,8,2.0
False,3,1,32.0,3,3,4,48,9214,1.3333333333333333,4,0.1724137931034483,32,39,0,0.08058080040550727,Low Risk,6496,28,Finance,Executive,No,3,5,7,3.5
True,2,1,55.0,1,4,64,42,6473,0.06666666666666667,1,0.6666666666666666,55,47,1,1.0,High Risk,3680,20,Marketing,Assistant,Yes,4,14,10,5.0
True,3,2,20.0,1,4,84,82,17245,0.037037037037037035,2,0.49056603773584906,40,28,1,0.965,High Risk,8326,52,Sales,Executive,Yes,3,26,17,5.666666666666667
True,2,3,16.666666666666668,1,4,91,35,14902,0.047619047619047616,2,0.7692307692307693,50,22,1,0.995,High Risk,811,25,HR,Analyst,Yes,4,20,13,3.25
False,4,6,5.0,2,1,12,42,3095,0.8888888888888888,3,0.14035087719298245,30,26,0,0.3648676691894105,Low Risk,7283,56,Finance,Analyst,No,3,8,6,0.8571428571428571
False,4,1,49.0,3,4,54,38,14145,1.0,1,0.15555555555555556,49,34,0,0.04808030584901767,Low Risk,9174,44,Sales,Manager,No,4,7,14,7.0
True,5,2,19.5,1,2,14,51,9850,0.0,4,0.30434782608695654,39,26,1,0.985,High Risk,2000,22,Marketing,Assistant,Yes,1,7,7,2.3333333333333335
False,5,6,5.0,4,1,78,97,8355,0.875,4,0.15217391304347827,30,20,1,0.64,High Risk,3596,45,Sales,Manager,No,2,7,8,1.1428571428571428
True,1,8,6.25,4,3,43,96,11211,0.30434782608695654,3,0.3793103448275862,50,35,1,1.0,High Risk,1232,57,Finance,Analyst,Yes,1,22,6,0.6666666666666666
False,5,8,6.75,1,1,83,69,10237,0.28,4,0.4444444444444444,54,25,1,0.700529411764706,High Risk,1456,53,Sales,Executive,No,2,24,2,0.2222222222222222
False,4,2,26.5,3,4,20,28,13895,0.3333333333333333,2,0.23333333333333334,53,18,0,0.04525801087794749,Low Risk,9821,59,IT,Analyst,No,2,14,7,2.3333333333333335
True,3,8,5.125,3,3,99,53,4775,0.24,2,0.8571428571428571,41,43,1,0.98,High Risk,3243,27,Marketing,Assistant,Yes,3,24,6,0.6666666666666666
True,1,5,9.6,3,3,47,41,4092,0.4,3,0.56,48,44,1,1.0,High Risk,646,24,Finance,Assistant,Yes,2,14,6,1.0
False,4,7,7.428571428571429,2,4,61,65,9290,0.25,1,0.7666666666666667,52,6,1,0.5842418163284787,High Risk,9278,29,Finance,Manager,No,1,23,7,0.875
True,3,4,8.25,3,1,99,96,15998,0.42857142857142855,3,0.10909090909090909,33,7,1,0.975,High Risk,1668,54,IT,Assistant,Yes,4,6,2,0.4
True,3,2,20.0,1,3,66,44,5135,0.21428571428571427,1,0.7297297297297297,40,49,1,0.985625,High Risk,655,36,Sales,Assistant,Yes,2,27,6,2.0
True,2,7,4.857142857142857,4,4,92,98,8506,1.0,1,0.1724137931034483,34,31,1,0.995,High Risk,7262,28,Marketing,Manager,Yes,3,5,16,2.0
True,2,6,8.5,3,1,59,94,12706,0.0,4,0.6666666666666666,51,44,1,1.0,High Risk,6284,20,Sales,Assistant,Yes,4,14,5,0.7142857142857143
False,5,1,32.0,1,3,88,16,18141,0.5384615384615384,3,0.27906976744186046,32,18,0,0.07462908422146196,Low Risk,9545,42,Finance,Manager,No,4,12,1,0.5
False,2,8,6.0,4,4,21,72,6444,0.4117647058823529,1,0.6153846153846154,48,48,1,0.995,High Risk,8056,25,IT,Analyst,No,3,16,15,1.6666666666666667
True,4,6,5.333333333333333,3,2,2,76,18740,0.08333333333333333,2,0.9583333333333334,32,8,1,0.975,High Risk,791,23,Sales,Analyst,Yes,2,23,3,0.42857142857142855
True,2,8,7.375,1,1,73,85,19023,0.09090909090909091,1,0.525,59,19,1,0.995,High Risk,8169,39,IT,Analyst,Yes,2,21,1,0.1111111111111111
True,2,6,6.666666666666667,3,4,99,31,17956,0.0,4,0.4666666666666667,40,46,1,0.995,High Risk,1224,44,Finance,Assistant,Yes,2,21,14,2.0
True,1,9,4.111111111111111,2,2,59,46,10822,0.5714285714285714,4,0.12,37,23,1,1.0,High Risk,2790,49,Finance,Assistant,Yes,4,6,15,1.5
True,3,9,5.0,4,4,25,62,17006,0.16,4,0.4067796610169492,45,14,1,1.0,High Risk,126,58,HR,Analyst,Yes,4,24,1,0.1
True,4,4,14.0,4,1,95,31,6131,0.2962962962962963,2,0.7647058823529411,56,2,1,0.955,High Risk,8619,33,Marketing,Assistant,Yes,3,26,4,0.8
False,5,5,9.0,2,3,40,24,10985,0.4166666666666667,1,0.2972972972972973,45,49,0,0.3236490676116034,Low Risk,271,36,Marketing,Assistant,No,4,11,10,1.6666666666666667
False,1,5,6.6,3,1,90,96,18514,0.0,2,0.6363636363636364,33,34,1,0.975,High Risk,8246,43,IT,Manager,No,2,28,15,2.5
False,2,8,6.0,2,2,70,48,13485,0.2,1,0.20930232558139536,48,2,1,0.99,High Risk,1649,42,Sales,Assistant,No,3,9,8,0.8888888888888888
False,3,2,27.5,3,4,14,73,7347,0.7142857142857143,3,0.20689655172413793,55,16,0,0.09122491962748543,Low Risk,5082,28,Marketing,Assistant,No,2,6,1,0.3333333333333333
False,2,3,12.333333333333334,3,3,1,46,12848,1.4,1,0.15384615384615385,37,45,1,1.0,High Risk,5692,25,IT,Analyst,No,2,4,16,4.0
False,2,6,8.5,3,2,69,17,17615,0.3333333333333333,4,0.8387096774193549,51,24,1,0.98,High Risk,5740,30,Finance,Analyst,No,1,26,2,0.2857142857142857
False,1,7,6.428571428571429,3,4,83,27,13539,0.2916666666666667,1,0.5111111111111111,45,2,1,0.98,High Risk,2861,44,Marketing,Assistant,No,1,23,16,2.0
False,4,8,7.25,4,4,26,54,6777,0.5714285714285714,3,0.10909090909090909,58,15,1,0.875,High Risk,9864,54,Marketing,Assistant,No,2,6,14,1.5555555555555556
False,1,4,7.5,1,3,77,21,14726,0.13793103448275862,1,0.49122807017543857,30,34,1,0.995,High Risk,3357,56,Sales,Assistant,No,2,28,18,3.6
True,4,2,23.5,1,1,41,79,16691,0.2,3,0.7037037037037037,47,12,1,0.9810195525741559,High Risk,9790,26,Finance,Assistant,Yes,3,19,1,0.3333333333333333
True,5,3,11.0,1,1,94,36,10915,0.25,4,0.45,33,47,1,0.97,High Risk,4113,59,Finance,Manager,Yes,2,27,19,4.75
True,1,3,11.666666666666666,3,1,98,60,4263,1.8,3,0.11428571428571428,35,24,1,0.995,High Risk,7180,34,HR,Assistant,Yes,3,4,19,4.75
False,2,5,10.6,2,3,65,32,14628,0.5384615384615384,3,0.375,53,33,1,0.9903584601971699,High Risk,438,31,HR,Manager,No,2,12,4,0.6666666666666666
False,3,5,11.0,1,1,45,28,6948,0.12,2,0.6153846153846154,55,36,0,0.06930341410484198,Low Risk,9263,38,Sales,Analyst,No,2,24,6,1.0
True,2,1,34.0,1,1,14,19,14068,0.15,3,0.36538461538461536,34,22,1,1.0,High Risk,9514,51,HR,Executive,Yes,4,19,0,0.0
True,3,3,13.0,3,1,13,38,4309,1.2857142857142858,3,0.16216216216216217,39,36,1,0.9905111165788272,High Risk,5464,36,HR,Assistant,Yes,4,6,1,0.25
True,5,1,58.0,1,4,52,85,17061,1.0,2,0.044444444444444446,58,13,1,0.97,High Risk,7995,44,IT,Assistant,Yes,1,2,6,3.0
True,5,2,15.0,3,1,6,93,13037,0.125,4,0.4339622641509434,30,16,1,0.98,High Risk,3905,52,Marketing,Manager,Yes,2,23,19,6.333333333333333
True,4,2,15.5,4,3,14,52,8172,0.5,3,0.23684210526315788,31,22,1,0.9702447552447552,High Risk,8993,37,IT,Manager,Yes,4,9,3,1.0
False,2,6,7.833333333333333,4,4,9,35,16770,0.14814814814814814,1,1.1304347826086956,47,21,1,0.965,High Risk,8518,22,Finance,Manager,No,3,26,8,1.1428571428571428
False,3,5,8.0,3,1,96,46,14847,0.21428571428571427,3,0.8181818181818182,40,12,0,0.20297864939737134,Low Risk,9664,32,Finance,Executive,No,4,27,0,0.0
